HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side,Group,GroupSize
3,2,5,0.9908741250838974,2,-0.32099227577457695,-0.2810267305009518,-0.2835786325139853,0.42240076168679097,-0.26300328786535954,16,-0.31881148697279826,4,1.1601479367053635,-0.6487347223401672
5,2,5,0.7119453650967104,2,0.9099287179870663,-0.2578393977079336,0.151223777129008,-0.2697374085302752,-0.26300328786535954,13,1.71934757321298,3,1.160522345810048,-0.6487347223401672
3,2,3,-0.682698434839225,2,-0.33310465947702855,-0.11996877028998798,0.43718997731728443,-0.2706259042558427,-0.25859435466711833,13,1.9839922573843891,2,1.1608967549147322,-0.6487347223401672
5,2,2,-0.5432340548456314,2,0.40726479433532514,-0.2716264604497282,-0.2735447307529931,0.4197352745100885,-0.26212150122571126,13,1.7213225335426172,3,1.1612711640194164,-0.6487347223401672
3,3,5,-0.6129662448424282,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,1.2611567767371072,2,1.162019982228785,-0.6487347223401672
0,2,4,-0.8918950048296153,2,-0.33310465947702855,-0.2810267305009518,0.8402183647171358,-0.2706259042558427,-0.26300328786535954,13,1.987942178043664,2,1.163143209542838,-0.022268276961021034
3,2,5,-1.3800203348071927,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,1.2631317370667448,2,1.163143209542838,-0.022268276961021034
3,2,5,-0.7524306248360217,2,-0.33310465947702855,0.18459997936965564,-0.2835786325139853,-0.23508607523314357,-0.24536755507239466,13,1.7272474145315295,3,1.1650152550662596,-0.6487347223401672
3,2,3,-0.4037696748520379,2,-0.33310465947702855,-0.09364801414656199,-0.2819063155538199,-0.20931969919168666,0.06678491536308367,13,1.7292223748611668,3,1.1668873005896812,-0.6487347223401672
3,2,5,0.5027487951063201,2,-0.3300765635514157,1.0607051481436922,-0.2835786325139853,-0.2706259042558427,-0.25594899474817356,13,1.7331722955204416,3,1.1691337552177872,-0.6487347223401672
3,2,5,0.08435565512553946,2,-0.22863535004338356,-0.2810267305009518,-0.28023399859365455,0.3095618045397211,-0.26300328786535954,13,1.735147255850079,3,1.1698825734271558,-0.6487347223401672
3,2,5,1.2000706950742877,2,-0.3164501318861576,-0.24843912765671008,0.8301844629561438,-0.2706259042558427,-0.26300328786535954,13,1.7371222161797164,3,1.17025698253184,-0.6487347223401672
3,2,5,-0.47350186484883466,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,0.43272637081710486,12,-0.18648914488709364,3,1.171380209845893,-0.6487347223401672
3,3,5,-1.9378778547815667,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,1.2868312610223933,3,1.1725034371599459,0.604198168418125
3,3,5,-0.5432340548456314,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,1.2868312610223933,3,1.1725034371599459,0.604198168418125
3,3,5,-0.33403748485524115,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,1.2868312610223933,3,1.1725034371599459,0.604198168418125
3,2,5,1.5487316450582715,2,0.7327851063387117,-0.2810267305009518,-0.2835786325139853,-0.2688489128047078,-0.26300328786535954,14,1.2888062213520306,3,1.1728778462646303,-0.6487347223401672
3,3,5,-0.19457310486164758,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,1.2710315783852941,2,1.1751243008927361,-0.6487347223401672
4,2,3,0.4330166051095233,2,-0.33310465947702855,1.9092361914341396,-0.2835786325139853,-0.22353563080076633,0.4053909849880093,8,-1.0041227213569697,3,1.1777451646255264,-0.6487347223401672
3,2,4,-0.47350186484883466,2,-0.33310465947702855,-0.2812028456448399,-0.2835786325139853,-0.2297551008797387,0.30398552142846125,14,1.2967060626705802,3,1.178493982834895,-0.6487347223401672
4,3,3,0.08435565512553946,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2708663542150019,-0.26300328786535954,9,-0.5953059331220317,3,1.1826124829864224,1.8571310591764172
4,3,5,-0.05510872486805407,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,9,-0.5953059331220317,3,1.1826124829864224,1.8571310591764172
4,3,3,0.29355222511592977,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,9,-0.5953059331220317,3,1.1826124829864224,1.8571310591764172
4,2,5,1.8973925950422554,2,-0.3285625155886092,-0.06356714998264656,-0.27688936467332387,0.8515441971358834,0.6822719898375579,9,-0.5953059331220317,3,1.1826124829864224,1.8571310591764172
4,3,3,0.22382003511913298,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,9,-0.5953059331220317,3,1.1826124829864224,1.8571310591764172
5,2,5,0.7119453650967104,2,1.4428736008949365,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,12,-0.1825392242278189,3,1.183361301195791,-0.6487347223401672
3,2,5,-0.26430529485844434,0,1.202139974808711,-0.2810267305009518,-0.1681887622625755,-0.25107899829335817,-0.26035792794641477,13,2.003741860680763,2,1.1837357103004753,-0.022268276961021034
3,2,5,-0.26430529485844434,2,-0.33310465947702855,-0.26159950572842305,1.3084671135634363,-0.2706259042558427,-0.26300328786535954,12,-0.19438898620564318,2,1.1837357103004753,-0.022268276961021034
3,2,5,0.3632844151127265,2,-0.25588821337389966,-0.15380974247439283,-0.2835786325139853,0.0723334458132042,-0.049610921070484516,14,1.2769564593742064,2,1.1841101194051598,-0.6487347223401672
3,2,5,-2.0163154751730934,2,0.11202544158806751,-0.23339869557475237,-0.26852777987249704,-0.2706259042558427,-0.26323520065078276,12,-0.1904390655463684,2,1.1848589376145284,-0.022268276961021034
3,2,3,-0.7524306248360217,2,-0.33310465947702855,-0.2810267305009518,2.1345916918851238,-0.2706259042558427,-0.26300328786535954,13,2.0057168210104,2,1.1848589376145284,-0.022268276961021034
3,2,5,-0.7524306248360217,2,-0.31342203596054474,-0.27538656847021764,0.9221618957652384,-0.2679604170791403,-0.20745072956752017,14,1.300655983329855,3,1.1852333467192127,-0.6487347223401672
3,2,5,-0.4037696748520379,2,0.426947417851809,-0.27977336116078866,-0.19661815058538662,-0.2706259042558427,2.1160570659056024,16,-0.31881148697279826,4,1.1871053922426342,-0.6487347223401672
0,3,4,-0.5432340548456314,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,1.2868312610223933,2,1.1882286195566871,-0.6487347223401672
5,3,5,1.2698028850710845,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,12,-0.1805642638981815,3,1.1897262559754245,-0.6487347223401672
3,2,5,-0.7524306248360217,2,-0.33310465947702855,0.07179673875497282,-0.1280531552186069,-0.2706259042558427,-0.19686928989174124,13,2.0136166623289498,2,1.1908494832894774,-0.6487347223401672
3,2,5,0.9908741250838974,2,-0.33310465947702855,-0.12372887831047741,-0.2835786325139853,0.0465670697717473,0.05708526232695299,13,1.766746621124277,3,1.1919727106035303,-0.6487347223401672
3,3,5,-0.7524306248360217,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,1.3026309436594923,3,1.192721528812899,-0.6487347223401672
4,2,5,-0.26430529485844434,2,-0.3300765635514157,0.5317832865948461,-0.2835786325139853,-0.2708663542150019,0.917709022623639,10,-0.6901040289446261,2,1.1938447561269518,-0.6487347223401672
3,3,3,0.08435565512553946,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,1.306580864318767,3,1.1942191652316363,-0.6487347223401672
5,2,5,-0.5432340548456314,2,-0.16655938356831915,-0.2810267305009518,-0.005974017126535713,1.8724257858129167,-0.26300328786535954,13,2.0175665829882248,2,1.1949679834410047,0.604198168418125
5,2,5,-0.33403748485524115,2,-0.2997956042952867,-0.2810267305009518,3.007541145091441,-0.2706259042558427,-0.26300328786535954,13,2.0175665829882248,2,1.1949679834410047,0.604198168418125
5,2,3,-0.6129662448424282,2,-0.32553441966299634,-0.2804000458308702,-0.2840528658706789,1.0434592738584587,-0.26300328786535954,13,2.0175665829882248,2,1.1949679834410047,0.604198168418125
4,3,3,0.08435565512553946,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,9,-0.5933309727923943,3,1.1953423925456892,-0.6487347223401672
4,3,5,2.0368569750358487,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,9,-0.5913560124627569,3,1.1957168016503734,-0.6487347223401672
3,2,4,0.5027487951063201,2,1.656354363650646,-0.2810267305009518,1.7014615992022957,-0.17022588726671758,-0.26300328786535954,13,1.7687215814539143,3,1.1990864835925323,-0.6487347223401672
4,3,5,-0.12484091486485083,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,10,-0.6150555364184055,3,1.199835301801901,-0.6487347223401672
4,2,5,0.29355222511592977,3,0.7176446267106472,0.9917698344347193,-0.2735447307529931,-0.2617409470001679,1.1531460554097201,9,-0.6861541082853513,2,1.2020817564300068,-0.6487347223401672
4,2,5,1.8276604050454586,2,-0.33310465947702855,1.4862240391290789,-0.2835786325139853,0.014581223651318056,5.861886711131342,9,-0.5834561711442074,3,1.2028305746393755,-0.022268276961021034
4,3,3,-0.33403748485524115,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,9,-0.5834561711442074,3,1.2028305746393755,-0.022268276961021034
3,0,3,-0.8221628148328185,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,1.300655983329855,2,1.20582584747685,-0.6487347223401672
3,2,5,-0.682698434839225,2,-0.3300765635514157,-0.2540792896874442,-0.2718724137928278,-0.2706259042558427,0.48916071575459247,12,-0.172664422579632,3,1.2062002565815342,-0.6487347223401672
3,3,4,-0.26430529485844434,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,1.3026309436594923,2,1.2069490747909029,-0.6487347223401672
3,2,5,-0.47350186484883466,2,-0.33360899590811105,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,0.43360815745675313,12,-0.18648914488709364,2,1.2080723021049558,-0.6487347223401672
3,3,5,-0.8918950048296153,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,1.3085558246484044,2,1.2088211203143244,-0.6487347223401672
3,2,5,0.5027487951063201,2,-0.18169986319638365,0.14511884515451665,-0.2819063155538199,-0.1906612889547696,-0.26300328786535954,13,2.029416344966049,2,1.210693165837746,-0.6487347223401672
3,2,5,0.7816775550935071,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,0.21715824908070328,-0.13955315831460538,13,2.0313913052956867,2,1.2114419840471147,-0.6487347223401672
3,2,5,-0.5432340548456314,2,1.1869994951806466,-0.2810267305009518,-0.24678765939034739,-0.2679604170791403,-0.26300328786535954,13,2.0373161862845985,2,1.2133140295705362,-0.022268276961021034
3,2,3,-0.33403748485524115,2,-0.33310465947702855,-0.06106041130232028,0.19972096897380343,-0.2706259042558427,-0.26300328786535954,12,-0.18451418455745627,2,1.2133140295705362,-0.022268276961021034
5,2,5,-0.19457310486164758,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,12,-0.1825392242278189,2,1.214062847779905,-0.6487347223401672
4,3,5,0.08435565512553946,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,8,-1.025847284982981,2,1.215560484198642,-0.022268276961021034
4,2,3,-0.12484091486485083,2,-0.33310465947702855,0.017275172457876117,-0.24845997635051273,-0.2688489128047078,1.5596496962875606,8,-1.025847284982981,2,1.215560484198642,-0.022268276961021034
3,3,5,-0.33403748485524115,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,1.3263304676151408,2,1.2181813479314323,-0.6487347223401672
4,3,5,-0.4037696748520379,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,10,-0.6111056157591308,3,1.2204278025595383,1.8571310591764172
4,3,3,1.8276604050454586,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,10,-0.6111056157591308,3,1.2204278025595383,1.8571310591764172
4,3,3,1.2698028850710845,0,-0.33360899590811105,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,10,-0.6111056157591308,3,1.2204278025595383,1.8571310591764172
4,3,3,0.15408784512233623,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,10,-0.6111056157591308,3,1.2204278025595383,1.8571310591764172
4,3,5,0.7816775550935071,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26323520065078276,10,-0.6111056157591308,3,1.2204278025595383,1.8571310591764172
3,2,5,-0.682698434839225,2,-0.046949594506609654,0.311190282726133,-0.27688936467332387,-0.1533444684809355,-0.26300328786535954,13,1.7904461450799256,3,1.2215510298735912,-0.6487347223401672
3,2,5,-0.7524306248360217,2,0.591978645797712,-0.17198359790675838,-0.2835786325139853,-0.2670719213535728,-0.24977648827063587,13,2.0412661069438736,2,1.2222998480829599,-0.6487347223401672
3,2,3,1.3395350750678812,2,-0.33310465947702855,-0.2804000458308702,-0.21166900322687485,-0.2706259042558427,0.26959584248217977,13,1.7924211054095631,3,1.2230486662923283,-0.6487347223401672
3,2,5,-0.961627194826412,2,-0.33310465947702855,-0.27789330715054394,-0.2835786325139853,0.5307972402060234,-0.2524218481895806,14,1.3283054279447783,3,1.2252951209204344,-0.6487347223401672
3,2,5,1.2698028850710845,2,-0.33310465947702855,-0.17887712927765567,-0.2835786325139853,-0.11513915228153389,0.0711938485613249,13,1.7983459863984752,3,1.2264183482344873,-0.022268276961021034
3,0,5,-0.5432340548456314,2,-0.32099227577457695,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,1.1584367752476095,12,-0.16476458126108245,3,1.2264183482344873,-0.022268276961021034
3,3,5,-0.7524306248360217,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,1.3302803882744156,3,1.227167166443856,-0.6487347223401672
3,2,5,-0.6129662448424282,2,1.6124469727292587,-0.13751594105227197,-0.2840528658706789,-0.2706259042558427,-0.25683078138782184,12,-0.17858930356854413,2,1.2275415755485402,-0.6487347223401672
5,3,5,-0.6129662448424282,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,12,-0.16278962093144508,3,1.228664802862593,0.604198168418125
5,2,5,-0.682698434839225,2,2.478482407454548,-0.2810267305009518,-0.24009839154968596,-0.2706259042558427,-0.26300328786535954,16,-0.31881148697279826,4,1.228664802862593,0.604198168418125
5,3,5,-0.47350186484883466,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,12,-0.16278962093144508,3,1.228664802862593,0.604198168418125
3,3,5,-0.8918950048296153,2,-0.33360899590811105,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,1.3362052692633277,2,1.2294136210719617,-0.6487347223401672
5,2,5,-0.19457310486164758,2,-0.21349487041531906,-0.23966554227556808,1.2934162609219482,-0.2706259042558427,-0.2021600097296307,13,1.80229590705775,3,1.230911257490699,-0.022268276961021034
5,2,5,-0.12484091486485083,2,1.0007715957554533,-0.26034613638825993,-0.12638083825844154,-0.23508607523314357,-0.26300328786535954,12,-0.16081466060180769,3,1.230911257490699,-0.022268276961021034
3,2,3,-0.8221628148328185,2,-0.33310465947702855,-0.2810267305009518,0.7733256863105216,-0.2706259042558427,-0.21450502268470611,13,2.0491659482624227,2,1.2316600757000677,-0.6487347223401672
3,2,5,-0.33403748485524115,2,-0.33310465947702855,-0.24593238897638378,1.3469304036472396,-0.2706259042558427,-0.26300328786535954,13,1.8062458277170248,3,1.2324088939094362,-0.6487347223401672
3,3,4,1.8276604050454586,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,1.3401551899226025,2,1.2331577121188049,0.604198168418125
3,3,5,-1.5194847148007862,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,1.3401551899226025,2,1.2331577121188049,0.604198168418125
3,2,5,-2.0163154751730934,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,1.3401551899226025,2,1.2331577121188049,0.604198168418125
3,2,5,0.014623465128742697,2,-0.33360899590811105,-0.2810267305009518,0.6729866687006,-0.2670719213535728,-0.25859435466711833,14,1.3342303089336904,3,1.2335321212234893,-0.6487347223401672
3,2,3,0.15408784512233623,2,-0.290711316518448,-0.25094586633703636,-0.2835786325139853,-0.2706259042558427,0.28546800199584815,12,-0.15883970027217031,3,1.2346553485375422,-0.6487347223401672
3,2,5,1.0606063150806941,2,-0.32553441966299634,-0.2810267305009518,1.0743427391402862,-0.2555214769211956,-0.17570641054018338,14,1.3362052692633277,3,1.2350297576422264,-0.6487347223401672
5,2,5,-0.19457310486164758,2,-0.33310465947702855,-0.2810267305009518,4.0962194861590895,-0.2706259042558427,-0.26300328786535954,13,2.0531158689216977,2,1.235404166746911,-0.6487347223401672
5,2,5,-1.7984134747879732,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,1.808220788046662,3,1.2357785758515951,0.604198168418125
5,3,5,-0.5432340548456314,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,1.808220788046662,3,1.2357785758515951,0.604198168418125
5,2,3,-2.0076100447783634,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,1.808220788046662,3,1.2357785758515951,0.604198168418125
3,2,3,0.7816775550935071,2,5.203768740506156,0.4127131992793476,-0.05447120897133112,-0.2466365196655208,-0.26300328786535954,14,1.3460800709115146,2,1.2372762122703325,-0.6487347223401672
3,2,5,-0.26430529485844434,2,-0.33310465947702855,-0.27789330715054394,-0.2819063155538199,1.1634061968100684,-0.26300328786535954,12,-0.17463938290926936,2,1.2387738486890696,-0.022268276961021034
3,2,5,-1.8681456647847698,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,16,-0.31881148697279826,4,1.2387738486890696,-0.022268276961021034
3,2,5,-0.05510872486805407,2,-0.3300765635514157,-0.2810267305009518,-0.2835786325139853,0.3992998728220365,-0.26300328786535954,16,-0.31881148697279826,4,1.2410203033171756,-0.6487347223401672
4,3,3,-1.0313593848232088,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,9,-0.6802292272964391,2,1.2421435306312285,-0.6487347223401672
3,2,5,0.08435565512553946,2,-0.31493608392335115,-0.2810267305009518,-0.2835786325139853,0.6596291204133079,-0.22773182227942976,13,1.818095589694849,3,1.2428923488405972,-0.6487347223401672
3,2,5,-0.5432340548456314,0,-0.33310465947702855,0.09435738687790937,-0.2835786325139853,-0.25196749401892565,-0.26300328786535954,14,1.3539799122300642,2,1.24401557615465,-0.6487347223401672
3,2,3,0.08435565512553946,2,-0.33310465947702855,0.14699889916476136,0.6311787446964661,-0.2297551008797387,-0.2506582749102841,13,2.0610157102402473,2,1.245138803468703,-0.6487347223401672
0,2,5,0.7119453650967104,2,2.5511567096692573,-0.2810267305009518,0.5174611914052216,-0.2706259042558427,-0.26300328786535954,11,-0.7355281165262858,3,1.2458876216780717,-0.6487347223401672
3,2,5,0.9908741250838974,2,-0.33310465947702855,-0.27977336116078866,3.1195863814225198,-0.2297551008797387,-0.18276070365736932,13,1.8200705500244865,3,1.2466364398874403,0.604198168418125
3,2,5,-0.47350186484883466,2,-0.08934293746519023,0.004114794386163122,-0.2835786325139853,-0.2706259042558427,-0.24977648827063587,13,1.8200705500244865,3,1.2466364398874403,0.604198168418125
3,3,3,-0.7524306248360217,2,-0.33360899590811105,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,1.3480550312411521,3,1.2466364398874403,0.604198168418125
5,3,5,0.4330166051095233,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,1.8220455103541238,3,1.2470108489921246,-0.6487347223401672
3,3,5,-0.5432340548456314,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,1.3500299915707894,3,1.2473852580968088,-0.6487347223401672
3,2,5,-0.4037696748520379,2,0.3542731156370994,-0.07234073536378857,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,12,-0.15291481928325817,3,1.2477596672014932,-0.6487347223401672
3,3,3,-0.961627194826412,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,1.357929832889339,2,1.2488828945155461,-0.6487347223401672
4,3,3,0.5724809851031168,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,9,-0.5755563298256579,3,1.2496317127249148,-0.022268276961021034
4,2,3,2.0368569750358487,2,-0.33310465947702855,0.14135873713402722,-0.2835786325139853,2.433066588645996,-0.07253737370133885,9,-0.5755563298256579,3,1.2496317127249148,-0.022268276961021034
5,3,5,-2.0163154751730934,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,2.064965630899522,2,1.251129349143652,-0.6487347223401672
5,2,5,-0.5432340548456314,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,12,-0.15093985895362078,3,1.2518781673530206,-0.6487347223401672
3,2,5,-2.0076100447783634,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,1.3599047932189763,2,1.252252576457705,-0.022268276961021034
3,2,5,-0.961627194826412,2,0.6843355715289053,-0.27977336116078866,-0.2819063155538199,-0.01029665666457136,-0.26300328786535954,13,2.066940591229159,2,1.252252576457705,-0.022268276961021034
5,2,5,0.6422131750999136,2,1.056791370379292,-0.2810267305009518,1.0475856677776403,0.3175582660698284,-0.25683078138782184,11,-0.7039287512520878,2,1.2526269855623893,-0.6487347223401672
5,2,5,-0.19457310486164758,2,1.6714948432787102,-0.12435556298055897,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,2.068915551558797,2,1.2530013946670735,-0.6487347223401672
4,2,5,1.2698028850710845,2,-0.33310465947702855,0.004114794386163122,-0.2835786325139853,3.6751836129893323,-0.15454353118862554,10,-0.6782542669668018,2,1.257119894818601,1.2306646137972712
4,2,3,-0.19457310486164758,2,-0.33310465947702855,0.8513924683364473,-0.221702904987867,0.7271547955564363,0.09941102103006869,10,-0.6782542669668018,2,1.257119894818601,1.2306646137972712
4,3,3,1.8973925950422554,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,10,-0.6782542669668018,2,1.257119894818601,1.2306646137972712
4,3,5,-0.7524306248360217,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2708663542150019,-0.26300328786535954,10,-0.6782542669668018,2,1.257119894818601,1.2306646137972712
3,2,5,-0.5432340548456314,2,0.007556132154422521,1.3991148699877405,0.2615966964999217,-0.2708663542150019,-0.26300328786535954,13,2.078790353206984,2,1.2574943039232853,-0.6487347223401672
3,3,4,-0.7524306248360217,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,1.357929832889339,3,1.259366349446707,-0.6487347223401672
4,2,5,1.0606063150806941,2,-0.33310465947702855,1.8885555973214476,-0.2835786325139853,-0.2635179384513029,0.59585689915203,10,-0.6012308141109438,3,1.2597407585513913,1.2306646137972712
4,3,4,0.7119453650967104,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,10,-0.6012308141109438,3,1.2597407585513913,1.2306646137972712
4,3,3,1.7579282150486617,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,10,-0.6012308141109438,3,1.2597407585513913,1.2306646137972712
4,3,3,-0.4037696748520379,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,10,-0.6012308141109438,3,1.2597407585513913,1.2306646137972712
4,2,5,-0.19457310486164758,2,0.8720775189169051,-0.04915340257077043,-0.2835786325139853,-0.03961701560829817,-0.12103563888199227,9,-0.5716064091663832,3,1.2608639858654442,-0.6487347223401672
3,2,5,-0.47350186484883466,2,1.0083418355694855,-0.2810267305009518,-0.28023399859365455,-0.2617409470001679,-0.26300328786535954,13,2.0827402738662584,2,1.2612383949701285,-0.6487347223401672
3,2,5,-0.26430529485844434,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,0.4499441291793828,-0.24713112835169113,13,1.8299453516726734,3,1.2634848495982345,-0.6487347223401672
3,3,4,1.409267265064678,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,1.3697795948671634,2,1.2638592587029187,-0.6487347223401672
5,3,5,1.2000706950742877,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,12,-0.146989938294346,3,1.2646080769122874,-0.6487347223401672
3,2,5,-0.8221628148328185,2,-0.33310465947702855,0.20841399683275533,-0.2835786325139853,-0.2644064341768704,-0.26300328786535954,12,-0.16871450192035722,2,1.265356895121656,-0.6487347223401672
3,2,5,-0.4037696748520379,2,-0.33310465947702855,-0.2810267305009518,-0.21501363714720556,0.4117388129799812,-0.26300328786535954,14,1.3658296742078886,3,1.2668545315403932,-0.6487347223401672
3,2,5,-0.7524306248360217,2,-0.33310465947702855,-0.2478124429866285,0.5124442405247256,-0.2688489128047078,-0.26300328786535954,14,1.3678046345375259,3,1.2687265770638148,-0.6487347223401672
3,2,5,-0.4037696748520379,2,-0.33310465947702855,-0.24530570430630222,-0.2417707085098513,-0.2706259042558427,0.18053539187770712,13,2.090640115184808,2,1.2709730316919208,-0.6487347223401672
3,2,5,0.6422131750999136,2,-0.2755708368903835,-0.2810267305009518,-0.2835786325139853,1.0798875986067253,-0.20392358300892718,12,-0.16673954159071983,2,1.2728450772153423,-0.6487347223401672
4,2,2,0.22382003511913298,2,-0.33310465947702855,1.1672415420575593,1.348602720607405,-0.24841351111665574,-0.24272219515344992,10,-0.6762793066371644,2,1.2750915318434481,-0.022268276961021034
4,3,5,-0.7524306248360217,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,9,-0.6703544256482522,2,1.2750915318434481,-0.022268276961021034
5,3,5,-0.33403748485524115,2,-0.33310465947702855,-0.2812028456448399,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,12,-0.16476458126108245,2,1.2754659409481324,-0.6487347223401672
